2443,iftar men late ho ra tha iss liye bread crumbs nahi lagaye n besan lagana para instead of flour,neutral
2445,max pro me update kab ayega we want native video calling enabled camera,neutral
2454,akun busukpemuja dajjal inilah gaya komunisyg benar di salahkan dan yg salah di,neutral
2456,sri modi ji haam ko hamara jonam adikar koshal state do modi ji haam log app ko bhoro sa kor ke,neutral
2471,shifu dekh aayi kuch badhiya maal ni hai jada isse badhiya flipkart ki weekend sale pe mil jata hai or sasta,positive
2473,congratulation my dear pm modi ji aap se request h iss baar hamare desh ki population pr rok lagai j,positive
2475,morning muzium negara,positive
2476,raveeshchamp another gem in the stone career best for suriya offl sir thanks selvaraghavan sir prabhu sr sir ngk ngkfire,positive
2477,sanjayazadsln congress kon maar ke india ko super power bana diya h aaj ye jo hua wo corruption,negative
2482,yadavo ko delhi se bhagao sale apne gaw jaa dudh bech,positive
2487,laghateparth iamejf i seriously have one curiosity is really india like this i mean baar baar baar,positive
2488,asadowaisi reallyswara javedakhtarjadu waglenikhil prakashraaj,neutral
2491,upsssc ke koi result nahi complete karva saki is speed se me modi ji bhi kaam nahi,neutral
2492,ko karna hain karlay laken hum to world cup cricket dekhengay insha allah,positive
2510,galtiyo ka count matter nahi karta kitni badi galti hai wo matter karta hai murder,negative
2511,koi bhu hakomat awam ko kuch dena nahi chahty or na hamari awam ko koi farq parta hai bycot nahi,negative
2512,narendramodi all india me nrc lagu kare w kashmir se dhara khatam kare ham indian ko apse yahi umid,positive
2514,pag namiss nyo si kyoquijano balikan nyo muna yung dati nyang vids lalo na yung song cover nyaaa gaya ng,neutral
2517,tidak selalu dapat mencegah diabetes tipe tidak ada yang dapat anda lakukan tentang genetika etnis atau,positive
2518,ur bae bachpan maii yeh chuha mera crush tha,positive
2523,brother in law explaining me how pakistain is just reliving the world cup he yar mein wi is pakistan,negative
2525,supper kraaa diii no,neutral
2535,desh ke gaddhhar or makkar v deshdhrohi hai ye papu ke chamche bhi hai or kutto se bhi,negative
2536,asadowaisi muslmaan to nahi dar rahe haa unko dara dara ke muslim vote ki rajneeti karne wale,neutral
2538,aaye padhare hamare aagan me itni garmi me app itne logo k sath nice to see you in,neutral
2548,me patra aise bhosdiw le hain jo khud ko kisi raja se kam nahi samajhte pehle ko to public ne elections,neutral
2549,dykeslebiansrug munchers you are welcome here lets connect and make,neutral
2550,league nahi bahan ladkiyan to aajkal life ji rahi him hi log bhikhari ho gaye,negative
2551,baba to nikay chunav hi lad lete parliamentary elections q lade chutiya samjhe ho kya papu,neutral
2567,henkjanout dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar vgz invulling meent te moeten geven aan,neutral
2568,hind desh k sabhi deskbhakto desh hit m kaam krne walo desh k parti har samay tatpar rhne walo ko shri,positive
2570,hindustani kabhi bhul kar bhi panga mat lena nahi to first pyar se some jaunga nahi manoge to hathyar se some,negative
2573,islamabad se gujranwala bazareya train sham baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham,positive
2581,pakistan ki aulad sale kanhaiya kumar tere ko bhi goli marunga behen chod tere jaisa gaddar sale ham,positive
2584,best of luck to you and ourself for next years of sabka saath sabka vikas sabka,positive
2588,he wants to see what they have on him or he is just trying to play both sides,neutral
2591,bhai tu kaha hai me traffic me fasa hua hu bhai frnd are jaldi aa apne gaw me jsb aayi hai,neutral
2595,wah wah desh ke ghatiya aur ghinauni rajneeti karne wale jumlebaj netaon kee tarah aap bhi mauka,neutral
2597,manniye piyush goyal ji apke mantri bnne bar hum apne apko bhut gauravshali smjhte hai m prak,positive
2602,dear sir goamining is the backbone of goan economy pls restart immediately save mining dependents families from,positive
2604,pyar kiyadarr sarfaroshhum apke hain bajrangi bhaijan,positive
2605,fresh and talented that s the team you will have at ulta beauty we are looking for our next esthetician,positive
2606,hi ankit we have responded to you via dm please check regards team,positive
2607,kya hua toiletless suar medical visa ki beekh pe jawab nahi ban raha,neutral
2609,priya to tere jaise fake update de ye baad me tweet delete kar deti hai jab isko khud pata,neutral
2616,shoaib koi nahi humara qaumi khel toh waise hi har kisi ki personal life mein taang araana hai,neutral
2619,anilravipudi ni stories direction ey worst anna jabardasth ki stories,neutral
2621,chahiye per ye dalal media is khabar per charcha nahi karegi opposition ko court jana chahiye saboot k,neutral
2628,mssirsa arvindkejriwal ha ha ha best party got how many seats in this ls election people know,positive
2632,edwardstbakery friday breakfast is here friday at edward st bakery is all about treats we are open breakfast,positive
2633,bde bhai jo bhi h n bhai agar app duniya hi dekh lo sbse jyda pyar log salman bhai s hi krt,positive
2635,mamataofficial modiji vanish ho sakte hai but rss never rss is the base of,neutral
2650,k ministaro me minister bilkul jaahil anpad gawar criminal h saale khud pm jaahil h to jaahil ko hi chunega,neutral
2651,tum log lad pate nahi ho ar janta ar media ko dosh dete ho agar tumehe lagta hai media bika hua,positive
2657,hindu faltu nautanki of masood azhar and gang and here commie media is peddling that,positive
2664,nannu to rockstar hone ke saath officer nikle koun kisise like karta haikoun kise love karta hai inko sab,neutral
2669,kon ptm wale wo kaise bete ho gae wo to khud ko afghani kehte hai btw afghani koi ethnicity nahi,neutral
2674,ni chachi soon to be a,positive
2696,kaushal chitraaum aaye padhare hamare aagan me itni garmi me app itne logo k sath nice to see you in,negative
2701,saharareporters how government agencies failed adewura sahara reporters it is unfortunate that a young girl had to die for this,positive
2710,rohatgi tere maa baap ne bohat badhiya sikhaya hai certificate batna sabko ki kaun kiska,positive
2711,good morning my sweet sweet papa gurmeetramrahim ji plz bless me more sewa sumiran parmarth ka bal,neutral
2713,k maa baap ne usko shiksha hi aisi di hai dosh uske maa baap ka h uska nhi,negative
2721,girl is wala nang balak mag,negative
2722,itne bade neta ne is prakar se bolna jabki chunav me janta ne inhe nakar diya inka manshik,neutral
2727,the only channel which doesnt claim anything is ndtv because well uske waise bhi kharab din chal rahe,negative
2728,nedian joe sameer aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka,neutral
2731,new product introduction seven treasures kash cool tunic shoulder design sheer fabric is cool,neutral
2733,congrats bhau but you must be more dedicated from now as you are our fm on twitter govt for india in every,neutral
2734,narendramodi koi bat nahi pm modi ji apni jimmedari sahi tarike se tabhi nibha payege jab bipaksh me,positive
2739,sir ahun ke bhut bhaut badhai mithila ka representative banai ke lel khali kani pahilka mp sab,neutral
2750,ajinkya never wanted you to face any such inconvenience while ordering with us thanks for,neutral
2760,din muslaman bjp ko dene lga us din bjp khatam ho jaygi kyuki hindu muslim khatam ho jayga or log vikas k,negative
2765,hote rehta thha school ke sab subjects mein issiliye naam tu fail ho gaya tu fail h,neutral
2766,maa ka bhosda teri baal khinch k door ghsita pushed u from bed aukat me,negative
2767,officeofknath rahulgandhi abee sale jholachhap chaap yeh ghatna mp mai hui jaha congress ki sarka,neutral
2777,sir sabka sath saba ka vikas yhi slogan h aapka but jamshedpur me female candidates ka vikas,positive
2780,aina idua fatima sari zemadari ek insan ki nahi hoti ye hakumat ki zemadari hay jo zakat kaati jati bank,neutral
2782,make me wanna maga times third time charm is underway results thus far see tuckercarlson so,neutral
2793,asadowaisi humari hindi media kabhi asad bhai ka ye rukh nahi dikha sakti wo jab bhi dikahegi,positive
2794,bushybaloch shining ankhon ki bt na kr sahab log mar,neutral
2795,pr sb ko bulaya pr gaye nhi madarchod bahut bde bhrast niyam kanun ke ho ek baap ki jayaz awlaad ho,positive
2796,pehley chor corrupt daaku they aur ab ghddar aur mulk dushman b pak army k dushmanon k haq mn,positive
2802,i wish very and very happy and blessed ramadan or ramjaan month to indian national congress president,neutral
2803,kafir kiso ko bolta hi nahi na mainay abtak bola jab tak kisi mufti ka fatwa na ho tum logon ki tarah,positive
2804,inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin is post ke,neutral
2806,rds singh muslim kanhi bhi support nahi karte kya ye mahilaye kabhi bina burka ke nahi nikali hongi kyu nahi,negative
2819,dhruv rathee dhruv rathee i think modi ji ko aap jese intelligent ppl se puchn chahaie tha,neutral
2820,kanhaiya desh bhkt wah chutiye freedom of speech ki band baja rakhi h tum logo ne tum jese log ra,negative
2827,sanghmita exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai pair rakhne ki bhi,negative
2829,productionveedu lisaa first ever stereoscopic horror film written and directed by raju viswanath miss this amazing,neutral
2835,tokoh agama pontanakayyang kab mateng ucapkan selamat kepada atas terpilihnya sebagai,neutral
2839,taraf bolte we r hater ek taraf bolte best friend banana,negative
2850,freddiekraft here it is or all you dirtymomedia dbc listeners that asked for a pic of the t hosh lounge that tjmajors mentioned,neutral
2853,patrag godse ko sahi khene wale gaddar deshdrohi angrezo k talwe chatne wale sawerker aur,neutral
2856,to nahi ho jyada baat v nahi karti ho shy to jarur ho friendly bahut ho rud,neutral
2857,jhooty pe allah ki billions lanat especially in,neutral
2867,baba controll hahahah chor yrrrr mood ma nahi abi,positive
2869,those are lucky ones partners cheat otherwise idhar tau shaddi hi nahi to rahi cheat krne ka,neutral
2871,aapko future ke liye bahut bahut subhkamnaye we want to see you in pm modi ji,negative
2872,overlord xd desi parents keep on discouraging relationships with opposite genders all your life and jab shadi ki age ho jaye to,negative
2873,reply nahi aaya to finail pee,neutral
2877,but chootiyas like you just keeps increasing bakchodi band,positive
2881,kb krishnabeura thanks to all my fans well wishers for loving appreciating aap ki kashish from aashiq banaya aapne full,positive
2884,me kutte kam snapchat per kutte jyada hai snapchatfilter dog funny,neutral
2887,bbhuttozardari barat lekay nab nahi jatay darta kyun hai dar k agay jeet hai dekhi nahi dewkigaari kal,positive
2889,any iota of shame baishak allah ki lathi be awaaz,neutral
2895,can india replace vijay sankar in place of ajinkya rahane because ajinkya rahane is well known of england,neutral
2896,actor nikhil hearty congratulations to ysjagan mohan reddy sir and eagerly waiting to see the future of,neutral
2904,soch ke sath aoge to phele semester ke bad hi nikal deinge,neutral
2908,gave up india captaincy to become a world captain ab jeet aana varna iske memes banenge indvsban,neutral
2910,birthday in advance nayyabhoonmain just days left khush rhy hbd,positive
2912,swear ab koi bjp bhakt aake mere aage bjp ki raag gaaega to sun lega mujhse why the hell is the party silent,negative
2913,no problem jeetenge jarur jeetenge but you fight,positive
2922,ke saath chedchaad nahi ki jaa sakti hai chutiyo bohot jyada strict procedure hai saara bachcho ki tarah pahl tco,negative
2935,haha ye ab jindagi bhar aise hi tadpte bilakhte rhege kuki congress to bubara nhi,positive
2936,tumhare iss comment ki koi credibility nahi hai ayeshivani,positive
2946,the difference b w khud ka dimag se bolna aur dusare k boli ko repeat karke,neutral
2960,nishatqaseem i feel with every passing day kashaf philosophy of life is getting more relatable zindagi me har dariya,neutral
2964,sadearh this is what menendfgm means i love the passion of these gentlemen kipainoi tonymwebia eliasmuindi pckemei always,positive
2973,incindia good very very good mam ye chatu anchors chatu media saal ye sirf or sirf hindu,positive
2975,gujju in ko aadat hai paki pakai huyee khane ki last time anna se pakwa ke jo roti lee is baar soch,neutral
2976,narendramodi maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare,neutral
2977,shivkmishr bunibroto mahanta h bharatpronam from himalaya the ufo absolutely real,positive
2978,no one jobless only congresi and rahul gandhi is job less all are doing there job koi bhukha nahi sota,neutral
2981,happy birthday brother ajj apki brithday pr mujhy fallow back chahia khush rahain hamesha pakistan,neutral
2982,sitecore ashish chacha vidhayak hai hamare by zaker khan zakirism man what a good acting simplicity real talent hiddengems,positive
2987,jaikishaniam kismat ma bahut kuchh ha dhudna,positive
2993,coffeenchirps my mom just called spongebob wo dhokla my life will never be the same,neutral
2994,no issue bhai ye toh normal h aate h sbke mind me,neutral
2995,ifn ramadan special chef ajinkya shows how to cook rice perfectly to make your biryani the highlight of your iftar menu ramzan,neutral
3006,william who kfc ne tok rah unaco ka rah,neutral
3007,jhoomega team india ka har ek fan jab boundaries maarega humaara hardik bhai,positive
3012,chashmish ed with every passing day we are losinh essence of life i mean how we used to send eid cards with eidi to friends and then,positive
3018,yah mp modi ji aur yogi ji ke karan jeete hain ke bad in longon ne aapne chetra ko nahi,negative
3020,moefcc pibhindi mib hindi supriyobabul sir of all congratulations sir aap s ek request,neutral
3021,aaj phir media nai apni okad dikha di only bjp spoke parson ki baat suna,neutral
3022,muglikar waah rahulgandhi ji aapke dost log,neutral
3023,aapko jeet ki bahut bahut badhaie sir apne wo abhed kila thoda hai jisase aaj ek sachha hindustani hi,positive
3024,ye tadpan hai ye uljhan kaise jee loon bina tere meri ab sabse hai anban bante kyun ye khuda,neutral
3029,kuch bachy maa sy qabo nahi aty jab to bap ka chittar kam ata hy or ye aakhri option hy maa ki,neutral
3035,raje radhey ekthaengg incest stories bahut padhta hai radhey ji ka,neutral
3036,looks at you as a rouge nation good for nothing ye hai tumhari aukat your passport comes seco,negative
3047,equality ke badle equality mang rhe,neutral
3051,prokabaddi line drawn game kuch yaad aaya panga lene ka waqt aa raha hai are you ready for vivoprokabaddi season the,neutral
3053,ok i fasted all days last year still liverpool lost but i realised had we won we wud still have,neutral
3059,dil se khush hu sir aapke liye humara desh surakshit haatho me hai all the very best,positive
3063,firdous ashiq awan aap k khilaaf buhat bol rai hain zardari abhi bolnay pae tax lagaa nai jab laggay g,neutral
3070,contrarianeps l t is back like ke roce pe kitna growth kar lega yeh,positive
3071,rahul ji aap bohot bhole ho bohot sachche ho gandhiji ki tarha aap pure hindustan k dil me base ho,neutral
3075,osm song bdi muskil se mil rhe hai aajkal ache,neutral
3079,ramkishan oddnaari aajtak padai likhai karna tumhara kam hai sarkar ka nahi jo layak,neutral
3084,phanerookampala further study daniel luke golden nugget understand the times in which we are living child of god and,neutral
3094,me tmhra kabhi sath nahi chodungi me mtlb she pubg me bhi khelti,neutral
3100,gurmeetramrahim good evening guru g bless us nd give us power sewa simran and parmart,neutral
3106,hadd hai bhaisahab kuch to journalism kr lo be kab tk modi modi krte,neutral
3110,ar y k rajivmessage rahulgandhi incindia band baaje waale ki khud ki,positive
3111,hindu hamesha sota hi h bas asharam dyanand pandeynityanandgurmeet jaise hindu babao ke rape,neutral
3113,me islam valo ki chaddi tak ki checking ki jani chahiye usake liye central se bhi order lena pate to,positive
3119,ka tv bigad gaya hai din se varna indiatv pe modi ka prachar sun leta big miss is cricket world,neutral
3124,a nd shikayat unse ki jaati hai jinse kuch expectations ho congress bjp to kisi ginti me hi nahi aate,negative
3126,bdday i asif bhai kafi late wish kia so sorry nd enjoy the rest of,neutral
3132,ok well vote for which one u like best bc apparently the way i choose what colour im dying my hair is down to random,neutral
3136,some analysis of loksabha election result sambit patra is the bali ka bakra to demolish bjp as,negative
3138,insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur,neutral
3139,pita ji gurmeetramrahim good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko,neutral
3141,dcrohinizone very very thanks sir or ummid karta hu ki aap esko jarur solve karenge mai apko bar bar tha,neutral
3152,bahut fikr haito khud kyu nhi aye funeral,positive
3155,alyahpmiranda te juro que te perdono t o d o pero nunca me olvido de nada ni de lo que me hiciste ni de c mo me,neutral
3159,sanjeevkapoor aoul ki chatni is best dish for,neutral
3161,dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke,negative
3171,rahulgandhi hmm sale tum jese log hi jese ghatna ko hawa dete ho so called secularism abb,negative
3172,yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai,neutral
3173,is doctor k upar thappad ki brasat ho jaati tab haisiyat pta chal jaati is chutiya doctor,negative
3179,sachin rt sir ne wc me soheb aktar ki jo pitaai ka mood kese bana askstar,negative
3184,incindia sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane bjp ko jitaya hai,neutral
3186,mlkhattar bc kutto hjar ki naukri krne vle thullo saale shrm aati h bc agr police na ho to hum jyda safe,negative
3191,master of ch tiya tere hath me tha to tune kiya bhi tha waha jake mgr sahi se kar nhi paya,negative
3195,ri sakhi more piya ghar aaye ustad rashid khan sings hazrat amir kh via,positive
3199,to goya yeh khabees yardstick bun gaya pakistani hukmarano ki popularity aur azmat ka na a,positive
3202,narendramodi aur yei drama bi uski gandi dimag ka creation lagta,negative
3214,liye emoji meri zindagi sabki jaan good looking dukhi aatma attitude mehfil ki jaan matlabi,neutral
3216,oh sheeat wearing the same nice blue hijaab allahumma baarik and did your tikka go tera on the same day as,neutral
3223,naseerpmlnskt shkhrasheed pindi waloon ka,negative
3235,but if u r hyping my pic up in dms rn or at all really this is for u,positive
3238,shraddhakapoor sujeethsign uv creations itsbhushankumar tseries saare,neutral
3239,vaibhavi gautamgambhir kichad nahi failaya hai i think delhi was in such a bad situation arvind kejriwal is a well,neutral
3246,thank you tinka you always make me cry thank you for all these wonderful words and,negative
3248,hlo varun bhaiya hw r u hope r u well i watched ur all videos even i watching ur videos everyday,neutral
3256,oh yeh zalim log banday jaye to kahan jaye chalo good luck with the home made paratha home made stuff is the,positive
3258,valuelife gurmeetramrahim singh ji insan derasachasauda pujya guru ji kehte h ki jo insan samya ki,neutral
3260,has shackled women and burqa and hijaab are liberating women all over the world waah madar zaat waah,positive
3262,dera sacha sauda gurmeetramrahim pujya guru ji ki prerna par chalte hue dera anuyayi jaha insa,positive
3263,police haryana cmohry ye h police ka asli chera esleye logo ka visvas nhe h police pr kya thane,positive
3267,cheez evr lol hell nah see u good i know u,neutral
3268,i like your pero gagi your layout and pfp ikennat lmao hahahha i love seeing your tweets on,neutral
3269,inka man nhi hai organised karne ka opening ceremony bhi chutiyapa,neutral
3270,to be notice is department of space is under modi ji khoob jamega rang jab mil baithenge yaar modi cloud,positive
3271,playing love n hennessy remix by a chal feat,positive
3275,pooja her koi tumari tarh chor or lalachi nahi hota chara chor public ne tumari family ki akout bata di,positive
3280,abhinand ka to muh suja tha tum jahilo ne to apne hi pilot ko mar diya anpad,negative
3282,mubarak flat off on purchase of above rs use coupon code flat off on purchase of abo,neutral
3283,maheena jarha hai jiski har sham eid hotti hai last few days of,neutral
3284,some love shoutout to vizionaryj for the intro and karr katchem for letting me use rain as the song,neutral
3286,ney laga main cheekney lagi wo hua dard itna k seh nah sakhi wo takleef hui itni boli bahar nikalo tmhai,positive
3308,mujhe to bhayankar ho gaya hai shayad ab mai sahi aur galat bhi samajhna nahi chahta mujhe,neutral
3312,thore narendramodi wish you all the very best and do your best sir,neutral
3313,hai ye aap ka poll hai bjp walon ka to the ulta tha,negative
3318,jab kapra eejaad nahi hoova tha to janwer ki khaal hi sardion me jisam ko sardi say bachanay kay,neutral
3320,has great super duper papa aaj bi dera sacha sauda m sari sangat wasie ki wasie hi aa rhi h koi kise k khne pr,neutral
3322,wait to tweet dil roo raha hy mera ye mera pakistan,positive
3325,ki seat ane pr agle din gst registration free jay maa,negative
3327,narendramodi proud of you sir ji love you so much bus upper wala ek baar aap se milne ki tamanna pur,positive
3328,me zada bat ni krti saadi ki koi bi ho baat ise related but sir apke liy waheguru ji sach me apke zese bhut,positive
3329,virenderbhati lambaalka mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap ki,neutral
3332,panboy supeeeeerstan and btw super love ko si ashley silang dalawa ni tan kasi napaka pure nila hehe hi,negative
3339,what same for chotala chor family,negative
3343,selvaraghavan hi friends here you go hope you all enjoy it ngk ngktrailer,neutral
3346,chaukidarvikasd sir bijali vibhag ke log nahi sunate h hamare yaha suriyawan power house,positive
3351,sahi rehega skyblue ka koi bharosa nahi raha ab woh baljit ki friend skyblue pehan ke hi,negative
3353,that is very good decision media m congress party debate nhi karegi ab dekhte dekhte h media kya kregi very,negative
3355,africa without steyn be like hum shareef keya hovey bangali badmash ban gaye for chase on,positive
3360,ibn muljam ne himmat lagaya zarb haider per magar muljam ke kismet pe lagi jo zarb ta qayamat koi mitta,negative
3365,ajay muh me ram bagal me chhuri bihar me samay se academic nahi chalne ka yahi karan to nahi govt,neutral
3366,happy birthday sir hope change your hypocritical course to unbiased course though i dont l,neutral
3369,feku ne sal jo wade me kiye the tumne kitne programm un wado pr kiye h jo wo kbhi pura hi n,neutral
3370,tamanna gundagardi ke liye ek dangai ko chuna gaya aur ye tab tak chalu rahega jab tak na ye ganda india syria na ban jaye,negative
3373,of those days when your skin is clear and glowing haye kisi ki nazar na lag jaye allah eid se pehlay,neutral
3374,nahi sudrega ye surjewala that s congress didn even get opposition majority,neutral
3377,knock yogendrayadav yadav ki bilkul baaiil buddhi hi rahegi ye to confirm,neutral
3383,khaleesi mai sorry nai bolny wala kyun ky sorry bolna cheezain kharab krta hai or proud is liay ky tu,positive
3384,haien nai dekha hi she is writter too ask when she is,positive
3387,myogiadityanath are baba ji pta hai aap itna pade nahi ho par ek bar ye pta kar lete is bar baarish,positive
3400,bass ab bahut hogaya the wire aur print inka bhi kaam khatm ko hamare dharm parr gyan,neutral
3404,ottomanarchive the eid celebration at the topkapi palace in istanbul at the morning of eid topkap saray nda bayramla ma t,positive
3406,itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye iss bayan me tumko kahase bharkav or,negative
3408,gurmeetramrahim good afternoon guru g bless nd give us power sewa simran nd,positive
3422,don family kids i know in real life being acted like on netflix series now lmfaoooo a wah really a gwaan in,neutral
3437,idasiasoco these r cute but h m accessories are overpriced and they tarnish fast also not recommended to people with,positive
3438,sir aap ki kadi mehanat say ye mukaam pradesh or desh ko mila hai pranaam hai aapko rajeev mishra maharaj bjp uttar,positive
3440,tarekfatah jyada padhna likhna bhi problem he they are either fool or,negative
3441,with low iq girl girl is fookne se hum kya karenge me birthday banayenge aur,neutral
3444,payal shashwatpandey,positive
3447,ne apni chunavi rotiya sek lee ab aap log sirf bevkoofo ki tarah social media par ladte rhe saal tak,positive
3458,sardanarohit ye to sahi kiya congress or sp ne kyo ki logo pe behash hoti modi kya kaha gya rahul ne kya,positive
3461,di ni hai kutty wali halat banai thi pak army nai es ghaddar dawar,positive
3463,kanchangupta gupta ji aap iss bagule ke point ko nahi samajh payenge kyunki ye khud apne,positive
3468,priyam swetasinghat itihaas gawaah he murkho ki abadi badi hoti he warna sati pratha ka wirodh,neutral
3483,arvindojha ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi,neutral
3494,unn bhikhmange paakistaaniyo ke liye jo indians ko illit rate bolte firte hain social media,positive
3495,thegiftofeducation education is the right of every child but some are not able to educate them for this dera sacha,neutral
3496,are nahi nahi group ke liye he nahi bas aapse bhi guftugu hoti rahegi issi,negative
3497,your super stupid security on user verify at every point made me miss tatkal booking kindly hire,neutral
3499,hamara desh ke grahamantri ke rupa me dekhane keliye hamaku anand milaraha hai cangratulation sir,neutral
3506,jo islam k naam p nirdosh ko maarte h unko islam ki smjh hi ni h islam kehta h,positive
3507,patrag sherryontopp paaji sanyaas kb le rhe ho phle ye btao aur may ke bad aaj ugge,positive
3510,love ambareesh annaji i miss you,positive
3513,feku aur ec ne milar desh ko ullu banaya aur aakdo me hara phir karke khud ki government banai pata,negative
3517,smh they re just mad bc they re still fat knowing damn well if they were the one who lost weight theyd,neutral
3521,ki reedh me dum nhi mujhe aur mere bachcho ko encounter karana chahte hain buch k pahuch gayi to meri,positive
3522,sweet of you ana bas ab bangladesh semis tak pohoch jaye bcbtigers all the best anannyasarwar,positive
3524,hai koi apna kyu kharab karna,neutral
3527,ko badhane k kaam bjp ne kiya obc ko or hazar jaati me todna cahte he sarkari sanstha,neutral
3533,all i just ordered a record player and rab on vinyl i found it for so cheap ahhhh yes,neutral
3542,koi daleel inlogoun ke pas nahingalian de ker samajhtey hein hum islam phela rahey hein jubkey islam ko b,negative
3550,holyshnix just hold on be strong and be healthy justice will prevail insha allah we will be waiting for you forvictori love,neutral
3551,de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum,neutral
3557,badwoodgirl rahmani boy hackers mein nhi kharid ti chudi ye gifts hein vo bhi phle,positive
3559,congress jan apke sath,negative
3570,satpute cnbc awaaz hemant ghai aeharshada pandyapradeep sensexbaba can we buy at this,neutral
3576,ni mwema tume amka salama,neutral
3585,today we reached at dera sacha sauda rajgarh salabtpura for sewa thanks pita g sewa pr bulane ke liye gurmeetramrahim,neutral
3600,maryamnsharif mulk ka tha protocol diya iss na kaunsa padh mar kar fission process start,positive
3606,nikhil apke hisab se jisko vote mile wahi pm hona chahiye bhai yahan democracy hai koe,positive
3610,shriman narendra modi ji me apse yeh kehta hun ki aap sabhi offices aur courts aur sabhi karyalayon,positive
3612,therealpcb is just start guys give up be like a tum jeetoo ya haroo hume,positive
3623,bentpn tjekdet h jo det g r super godt for venstrefl jen at f danskere omintegreret til,positive
3624,narsinghrao ko to fir puchha bhi nahi aur maunmon singh ke kandhe pe bandook chalate rahe apne,neutral
3631,doubt modi ne indians ko phir se ullu bana,neutral
3633,bata na pinagbigyan eh spoiled as always i love you,positive
3638,vein thank god you didnt wrote fish aapko ghaas phuss khila de,neutral
3639,birthday aadiivaasii may you live like a normal indian citizen soon wish you come of the tribes soon,negative
3641,congratulations modiji mission welcomes you make apane sapno ka bharat jo kabhi sabse,neutral
3642,mamataofficial ye dusre desh sevayi hai malum padta hai mansik santulan bigad gaya hai,negative
3648,bollywood tiger jo ahmedabad kaa kar rahe hain unko june ko video photo ke se theater ke bahar kaa,neutral
3649,allaah sisters one advice i would give you is to make duaa for,neutral
3650,modiji ki jeet hmari jeet hai modiji please hamare village m v aakar village walo ki problem sune,neutral
3658,uriksfredrik kim har henrettet de som skulle s rge for en god avtale mellom og usa her i washington g r pompeo og bolton,positive
3665,mohnmera sardanarohit congress ke naare sab fake thae janata ko ullu banana ke liye naare banaye jaate thae congress never,neutral
3666,kosar iamspeaks quran mai kyu padhu waise hindu bam nahi fodte humare paas apna granth hai jo tumhare,neutral
3673,iharshah what a song lovely congratulations aparshakti tahira k for a blockbuster debut what a voice,neutral
3683,edgytal bleedblue jitega toh india hi layegatohkohlihi worldcup india teamindia india dhoni kohli,positive
3695,i got another shiny pass shiny sorry for you,neutral
3696,done saifu bhaya humein tum se piyar,negative
3706,my slogan is hindu jhakkas baki bakwaas any,positive
3711,taluka me congress party fund keun nahi diya gaya congress party ek,neutral
3713,baba narendramodi har har mahadev apki maa ganga apko yaad kar rahi hi unse mil kar unka dhayawad,neutral
3715,abye oye wakil ka jhaat sala jb itni bakchodi hai to chartsheet,positive
3722,inko pata hi nahi hai china ke kitne project pakistan ke sath chalrahe hain,negative
3726,anti national just say pseudo nationalist all dalali khane ki aadat aur ab dalali nahi milrahi,positive
3727,reliancejio ladka ladki hai raazi din mein hogi inki shaadi call all your friends pop some corn and watch this,positive
3730,waalo taiyaar ho jao party ke liye kiuki india world cup jeet rahi hai sutron ke hawaale se khabar aai,positive
3741,liesofbjp vikasbha ch vikas bhaduria apni naukri mereko dilade kam se kam mujhr fake or genuine news ka antar to pata,negative
3745,opindia com narendra modi naam rakhna ganga jamuna tahzeeb hai chutiye dangaiyon par apne bache ka,positive
3751,modi ji isey apki sahara,negative
3753,elf exactly kiya krin bs naam k musalman h dosron pr tanqeed k ilawa r koi kaam,neutral
3755,kaam agar muslim logon ke kisi group ne kiya hota to ab tk terrorism ke charges ke under arrest kr liye gaye,neutral
3760,karachikhatmal jo bhi hai there is literally no team in sports like this one you prepare for disappointment and think being,neutral
3761,vets jam kamal in jam this great initiative we are much obliged and hopeful we believe in this,positive
3765,excited pako makuha yung skin kesa pasukan,neutral
3766,faisalmushtaque so we shot down our own chopper killing our own men sadly it is more than a,neutral
3771,chal jhutey tu v majak bahut karta hai koi,neutral
3774,se tujhse milne jiya beqaraar tha jiya beqaraar tha aaj bhi hai aur kal bhi rahega yeh mast bahaar,neutral
3785,birthday to you bhaiyaa hamesha salamat rhy khush rhy abad rhy apke zindagi khushiyo s bhar jai ameen,neutral
3792,jai shri krishna jai shri ram ye desh hamara ghar hi hai ghar me bol rahe hain gali me bolenge koi,negative
